vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec0_suit.vnnlib,.023257397,sat,41.843499406
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec1_Scottish_deerhound.vnnlib,.013596940,unsat,38.581925361
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec2_Airedale.vnnlib,.006123903,unsat,38.470447754
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec3_canoe.vnnlib,.006160964,unsat,39.927163498
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec4_grille.vnnlib,.006108298,unsat,40.019771949
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec5_scale.vnnlib,.006171712,unsat,103.320840746
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec6_folding_chair.vnnlib,.006177668,unsat,43.137441132
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec7_basketball.vnnlib,.006219063,unsat,48.996608966
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec8_megalith.vnnlib,.006466906,unsat,110.600497652
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec9_sidewinder.vnnlib,.009732860,unsat,48.966537716
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec10_chainlink_fence.vnnlib,.006441853,unsat,51.957780197
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec11_dock.vnnlib,.007073235,unsat,113.688297419
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec12_borzoi.vnnlib,.006273144,unsat,98.971188941
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec13_pillow.vnnlib,.005920502,unsat,192.641510758
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec14_mink.vnnlib,.006521149,unsat,595.519340212
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec15_tiger_beetle.vnnlib,.006679199,error_exit_code_137,186.031852525
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec16_breastplate.vnnlib,.007949572,error_exit_code_137,187.795847910
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec17_paper_towel.vnnlib,.007516283,error_exit_code_137,183.043776891
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,.008009091,unsat,1.067525604
