acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.009728377,unsat,.777124426
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006055960,unsat,.865868796
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006108733,unsat,.857826432
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005903419,unsat,.883820777
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005858474,unsat,.818865116
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_6_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006040058,unsat,.910544677
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_7_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005968514,unsat,.777423078
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_8_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005983233,unsat,.867486603
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_1_9_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006030230,unsat,.748755122
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_1_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006092219,unsat,.924812453
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_2_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006026135,unsat,1.296079388
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_3_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006272992,unsat,1.107474206
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_4_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.005866171,unsat,.948202103
acasxu_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/onnx/ACASXU_run2a_2_5_batch_2000.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/acasxu_2023/vnnlib/prop_1.vnnlib,.006081101,unsat,1.478631904
