vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec0_suit.vnnlib,.005396659,sat,46.918813850
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec1_Scottish_deerhound.vnnlib,.005552191,unsat,42.015289109
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec2_Airedale.vnnlib,.005377142,unsat,44.822501545
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec3_canoe.vnnlib,.005625393,unsat,42.743417951
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec4_grille.vnnlib,.005630393,unsat,42.995951149
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec5_scale.vnnlib,.005557049,unsat,106.521252524
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec6_folding_chair.vnnlib,.005464052,unsat,45.596864837
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec7_basketball.vnnlib,.005382730,unsat,51.999301333
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec8_megalith.vnnlib,.005553278,unsat,114.087449087
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec9_sidewinder.vnnlib,.005457966,unsat,52.111244699
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec10_chainlink_fence.vnnlib,.005442670,unsat,55.032641235
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec11_dock.vnnlib,.005547510,unsat,117.977000834
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec12_borzoi.vnnlib,.005505388,unsat,102.127986800
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec13_pillow.vnnlib,.006224776,unsat,196.342251649
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec14_mink.vnnlib,.005616771,unsat,600.550935755
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec15_tiger_beetle.vnnlib,.005710171,error_exit_code_137,267.237375277
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec16_breastplate.vnnlib,.006785891,error_exit_code_137,273.539458847
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/onnx/vgg16-7.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/vggnet16_2022/vnnlib/spec17_paper_towel.vnnlib,.007018642,error_exit_code_137,271.518800624
vggnet16_2022,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/onnx/test_nano.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/test/vnnlib/test_nano.vnnlib,.007293774,unsat,.913365426
