cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_00559_0.vnnlib,.015126273,error_exit_code_1,.640267539
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_16972_2.vnnlib,.006236194,error_exit_code_1,.614491956
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_01937_0.vnnlib,.006481978,error_exit_code_1,.613008088
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_12559_0.vnnlib,.006202192,error_exit_code_1,.620815656
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_01849_0.vnnlib,.006135868,error_exit_code_1,.617784811
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_02037_0.vnnlib,.006326894,error_exit_code_1,.621436846
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_13786_0.vnnlib,.006320139,error_exit_code_1,.619976156
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_07658_0.vnnlib,.006215483,error_exit_code_1,.617274737
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_00087_1.vnnlib,.006460814,error_exit_code_1,.622401362
cctsdb_yolo_2023,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/onnx/patch-1.onnx,/home/elipregerson/nnenum/vnncomp2025_benchmarks/benchmarks/cctsdb_yolo_2023/vnnlib/spec_onnx_patch-1_idx_03775_0.vnnlib,.006159527,error_exit_code_1,.620550530
